timestamp,vehicle_id,label,speed_kmh,fuel_liters,fuel_pct,battery_percent,engine_temp_c,payload_tons,grade_pct,latitude,longitude,rsrp_dbm,sinr_db,rtt_ms,packet_loss_percent,ul_mbps,dl_mbps,handover,in_tunnel,waypoint_idx,broken,flat_tyre,ambient_temp_c,overloaded,low_fuel_warning
2026-03-09T10:28:50+00:00,MV-003,network_degradation_attack,0.0,620.9,15.9,71.0,55.0,186.0,10.0,-25.662695,27.247196,-81.87624573706586,5.624484441813535,267.6545856088374,16.126722200708034,3.0209850956865227,17.086123650201518,0,0,2,0,0,30.0,0,0
2026-03-09T08:25:10+00:00,MV-001,slowloris_attack,0.0,611.3,15.7,72.5,55.0,115.5,10.0,-25.663101,27.246799,-63.91386338457381,26.638066299327637,609.3264180760975,7.058654645439643,0.0,22.42554821110022,0,0,2,0,0,30.0,0,0
2026-03-09T09:06:30+00:00,MV-001,syn_flood,0.0,605.6,15.5,67.3,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,529.3,27.34,1.0,14.0,0,0,2,0,0,30.0,0,0
2026-03-09T09:11:05+00:00,MV-003,syn_flood,0.0,635.1,16.3,74.1,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,351.0,17.68,5.4,32.4,0,0,2,0,0,30.0,1,0
2026-03-09T09:45:50+00:00,MV-002,syn_flood,0.0,91.1,2.3,63.5,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,382.9,20.72,4.9,22.6,0,0,2,0,0,30.0,0,1
2026-03-09T05:28:35+00:00,MV-002,network_degradation_attack,0.0,273.2,7.0,73.3,40.0,169.7,10.0,-25.663716,27.246184,-76.2701408050296,9.154259428457433,296.15548176973493,5.742818268558705,4.382442531865171,33.14351007653778,1,1,2,0,0,15.0,1,1
2026-03-09T08:38:35+00:00,MV-003,udp_flood,0.0,639.9,16.4,74.5,55.0,195.7,10.0,-25.662894,27.247006,-63.3,30.0,178.0,42.52,0.6516876072166907,0.8451813566710511,0,0,2,0,0,30.0,1,0
2026-03-09T09:19:00+00:00,MV-001,syn_flood,0.0,603.3,15.5,66.9,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,849.8,22.51,4.8,32.1,0,0,2,0,0,30.0,0,0
2026-03-09T09:45:15+00:00,MV-001,network_degradation_attack,0.0,597.8,15.3,70.0,55.0,115.5,10.0,-25.663101,27.246799,-86.0063925614436,6.446266170154767,332.2846331374319,14.472365130202869,3.4413564348092853,52.32406168607528,1,1,2,0,0,30.0,0,0
2026-03-09T02:26:25+00:00,MV-003,normal,0.0,706.0,18.1,89.7,55.0,188.1,10.0,-25.663033,27.246867,-61.4,30.0,16.0,0.34,10.6,112.6,0,0,2,0,0,30.0,1,0
2026-03-09T09:18:05+00:00,MV-002,slowloris_attack,0.0,96.1,2.5,64.4,55.0,165.1,10.0,-25.662714,27.247207,-59.80430728598938,25.780036805775936,1078.030478037144,5.279178460226689,1.1676434928548545,19.441414722718783,0,0,2,0,0,30.0,0,1
2026-03-09T08:17:55+00:00,MV-003,syn_flood,0.0,643.3,16.5,75.2,55.0,195.7,10.0,-25.662894,27.247006,-62.9,30.0,471.1,15.74,7.0,59.6,0,0,2,0,0,30.0,1,0
2026-03-09T09:01:25+00:00,MV-003,slowloris_attack,0.0,636.9,16.3,74.4,55.0,186.0,10.0,-25.66251,27.247422,-62.570845101076976,29.24830619907548,598.4446740895885,3.17338900577691,0.6903256274890961,15.99524585319789,0,0,2,0,0,30.0,1,0
2026-03-09T09:09:05+00:00,MV-003,slowloris_attack,0.0,635.5,16.3,74.2,55.0,186.0,10.0,-25.66251,27.247422,-63.3296820190356,28.20184838211077,944.0790269914536,8.281155055568924,0.9863086972384784,15.7171409330613,0,0,2,0,0,30.0,1,0
2026-03-09T02:50:45+00:00,MV-003,syn_flood,0.0,702.5,18.0,89.1,55.0,188.1,10.0,-25.663033,27.246867,-61.7,30.0,543.7,19.94,5.8,42.2,0,0,2,0,0,30.0,1,0
2026-03-09T01:49:00+00:00,MV-003,slowloris_attack,0.0,712.2,18.3,88.1,55.0,76.5,10.0,-25.662894,27.247006,-70.13902508648891,28.68792052326993,797.832443888758,4.067846443975069,0.5351513275799447,21.106319187498137,0,0,2,0,0,30.0,0,0
2026-03-09T08:25:15+00:00,MV-003,icmp_flood,0.0,643.4,16.5,75.6,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,206.0,26.72,1.6,8.3,0,0,2,0,0,30.0,1,0
2026-03-09T07:34:20+00:00,MV-003,slowloris_attack,0.0,650.5,16.7,76.5,55.0,186.0,10.0,-25.662894,27.247006,-63.01879660617753,26.51315887548375,506.08939922903306,6.847419062282837,0.2249104165195594,19.112441312285835,0,0,2,0,0,30.0,1,0
2026-03-09T05:04:15+00:00,MV-003,normal,0.0,677.2,17.4,81.5,40.0,195.7,10.0,-25.662894,27.247006,-62.1,30.0,18.1,0.17,21.2,55.4,0,0,2,0,0,15.0,1,0
2026-03-09T03:33:10+00:00,MV-003,normal,0.0,693.6,17.8,84.6,40.0,76.5,10.0,-25.662894,27.247006,-62.7,30.0,16.7,0.53,20.0,63.6,0,0,2,0,0,15.0,0,0
2026-03-09T09:17:40+00:00,MV-003,slowloris_attack,0.0,633.9,16.3,73.9,55.0,186.0,10.0,-25.66251,27.247422,-60.51491768109511,27.765797695776055,811.8511178722813,4.447625858551471,1.1230370955994688,21.35382253972105,0,0,2,0,0,30.0,1,0
2026-03-09T08:28:00+00:00,MV-001,network_degradation_attack,0.0,613.5,15.7,62.6,55.0,118.3,10.0,-25.663272,27.246628,-71.85852306524102,7.392069967779721,263.89498830206134,10.1625236433798,4.278605544215915,20.593826820047976,1,1,2,0,0,30.0,1,0
2026-03-09T00:54:10+00:00,MV-001,icmp_flood,0.0,690.0,17.7,77.4,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,551.2,26.12,1.4,13.4,0,0,2,0,0,30.0,0,0
2026-03-09T07:39:45+00:00,MV-003,udp_flood,0.0,650.3,16.7,76.9,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,126.1,77.02,1.0637153650999835,2.45203374716146,0,0,2,0,0,30.0,1,0
2026-03-09T09:44:45+00:00,MV-001,slowloris_attack,0.0,599.0,15.4,66.0,55.0,80.8,10.0,-25.662362,27.247538,-61.3115672578883,29.03872654569189,781.5735656855521,3.072180837607318,0.6370247831844144,28.1886985458495,0,0,2,0,0,30.0,0,0
2026-03-09T08:28:05+00:00,MV-002,icmp_flood,0.0,105.1,2.7,66.0,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,307.7,21.71,3.6,24.6,0,0,2,0,0,30.0,0,1
2026-03-09T02:45:40+00:00,MV-002,network_degradation_attack,0.0,543.4,13.9,77.2,55.0,165.1,10.0,-25.662716,27.247208,-74.4820311138096,8.47335415282641,190.84802124877285,6.821231839435186,3.9053452474480697,14.6967158691679,1,0,2,0,0,30.0,1,0
2026-03-09T02:07:50+00:00,MV-002,icmp_flood,0.0,549.7,14.1,79.9,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,529.1,27.16,1.7,13.2,0,0,2,0,0,30.0,0,0
2026-03-09T09:45:40+00:00,MV-002,slowloris_attack,0.0,91.1,2.3,63.5,55.0,165.1,10.0,-25.662714,27.247207,-59.26320694563074,27.179061712464826,812.2781062191143,6.095988550614209,0.6582175584027684,12.40787954609679,0,0,2,0,0,30.0,0,1
2026-03-09T00:37:25+00:00,MV-003,network_degradation_attack,0.0,724.9,18.6,93.2,55.0,97.6,10.0,-25.663033,27.246867,-74.24338850110948,9.42408105727401,208.86590040486425,18.611960850998265,3.097356726766625,21.47247570151254,1,0,2,0,0,30.0,0,0
2026-03-09T05:04:50+00:00,MV-001,network_degradation_attack,0.0,645.7,16.6,79.0,40.0,115.5,10.0,-25.663255,27.246645,-75.15852845353132,5.2961496610456775,157.02093229025365,12.756731549025671,5.273372949669725,29.494577421729183,1,0,2,0,0,15.0,0,0
2026-03-09T09:46:10+00:00,MV-002,syn_flood,0.0,91.0,2.3,63.4,55.0,165.1,10.0,-25.662714,27.247207,-62.0,30.0,329.4,11.43,7.2,37.9,0,0,2,0,0,30.0,0,1
2026-03-09T03:47:50+00:00,MV-001,network_degradation_attack,0.0,661.5,17.0,71.9,40.0,118.3,10.0,-25.663272,27.246628,-82.84703121098221,13.334682796014128,268.4676253446073,4.70449781251583,2.768995885936424,26.89705252180232,0,0,2,0,0,15.0,1,0
2026-03-09T10:54:35+00:00,MV-002,network_degradation_attack,0.0,189.3,4.9,65.2,55.0,112.7,10.0,-25.663092,27.246808,-87.85261879596585,4.658860183697245,253.1094393115729,8.630003633044407,3.2390680383306107,35.06550967938825,0,1,2,0,0,30.0,0,1
2026-03-09T09:11:40+00:00,MV-001,normal,0.0,603.8,15.5,71.1,55.0,115.5,10.0,-25.663101,27.246799,-67.6,24.0,15.9,0.51,20.2,102.3,0,0,2,0,0,30.0,0,0
2026-03-09T07:40:45+00:00,MV-001,udp_flood,0.0,619.1,15.9,69.9,55.0,80.8,10.0,-25.662906,27.246994,-64.2,30.0,98.0,59.37,0.76250276474436,3.016273817845913,0,0,2,0,0,30.0,0,0
2026-03-09T07:40:30+00:00,MV-003,udp_flood,0.0,650.1,16.7,76.9,55.0,194.1,10.0,-25.66251,27.247422,-61.7,30.0,147.3,39.75,0.3446668403422741,2.743647812482142,0,0,2,0,0,30.0,1,0
2026-03-09T08:41:25+00:00,MV-003,udp_flood,0.0,639.4,16.4,74.4,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,142.3,38.77,0.7845249323245662,4.933036673490134,0,0,2,0,0,30.0,1,0
2026-03-09T08:19:15+00:00,MV-002,slowloris_attack,0.0,243.1,6.2,67.7,55.0,169.7,10.0,-25.663716,27.246184,-57.61496680818462,25.44491167237941,706.0907461998294,4.989383336787033,0.9196314787848864,21.913929526230778,0,0,2,0,0,30.0,0,1
2026-03-09T08:14:20+00:00,MV-002,slowloris_attack,0.0,244.0,6.3,67.8,55.0,169.7,10.0,-25.663716,27.246184,-65.5569295901325,27.5823009592678,875.6984289330278,6.663017790658255,0.6332395054241166,7.426821377172352,0,0,2,0,0,30.0,0,1
2026-03-09T07:36:15+00:00,MV-003,slowloris_attack,0.0,650.1,16.7,76.5,55.0,186.0,10.0,-25.662894,27.247006,-65.4774743818543,28.69201330266281,770.4583653936039,8.385997035980592,0.7831484240016786,14.656751890194428,0,0,2,0,0,30.0,1,0
2026-03-09T08:30:30+00:00,MV-002,normal,0.0,104.7,2.7,66.0,55.0,165.1,10.0,-25.662714,27.247207,-60.1,30.0,20.7,0.62,9.9,55.8,0,0,2,0,0,30.0,0,1
2026-03-09T09:03:15+00:00,MV-003,slowloris_attack,0.0,636.5,16.3,74.3,55.0,186.0,10.0,-25.66251,27.247422,-62.59051920268698,28.173045801320608,760.4371900476863,6.66809409986069,0.4602950228713295,17.254081000321555,0,0,2,0,0,30.0,1,0
2026-03-09T01:45:35+00:00,MV-001,slowloris_attack,0.0,681.3,17.5,85.7,55.0,115.5,10.0,-25.663255,27.246645,-62.82173226565395,28.06238491395383,766.1525904790805,6.109717272211345,0.8202082106994839,17.152638954634277,0,0,2,0,0,30.0,0,0
2026-03-09T07:52:10+00:00,MV-001,icmp_flood,0.0,617.1,15.8,69.6,55.0,80.8,10.0,-25.662906,27.246994,-62.2,30.0,508.6,34.89,0.6,7.7,0,0,2,0,0,30.0,0,0
2026-03-09T07:34:30+00:00,MV-001,slowloris_attack,0.0,619.7,15.9,74.0,55.0,115.5,10.0,-25.663101,27.246799,-61.349955629616375,28.07976248635333,779.4794215500355,1.1352167334245529,0.6796595568699617,22.090091521128564,0,0,2,0,0,30.0,0,0
2026-03-09T07:58:20+00:00,MV-003,udp_flood,0.0,647.6,16.6,78.9,55.0,188.1,10.0,-25.662837,27.246994,-60.0,30.0,210.7,43.58,0.794043570779156,1.865316306853592,0,0,2,0,0,30.0,1,0
2026-03-09T07:54:00+00:00,MV-003,udp_flood,0.0,648.4,16.6,79.1,55.0,188.1,10.0,-25.662837,27.246994,-60.0,30.0,239.9,35.66,0.9718297907806106,2.7691396145364147,0,0,2,0,0,30.0,1,0
2026-03-09T05:46:50+00:00,MV-003,normal,0.0,670.3,17.2,80.7,40.0,86.3,10.0,-25.66251,27.247422,-60.0,30.0,16.7,0.4,15.6,46.3,0,0,2,0,0,15.0,0,0
2026-03-09T05:18:05+00:00,MV-001,network_degradation_attack,0.0,644.0,16.5,74.7,40.0,80.8,10.0,-25.662906,27.246994,-84.81973018435083,14.176942750648887,250.8201409348764,10.76572085704063,4.78750380987461,29.27819472703412,1,0,2,0,0,15.0,1,0
2026-03-09T09:46:15+00:00,MV-002,slowloris_attack,0.0,91.0,2.3,63.4,55.0,165.1,10.0,-25.662714,27.247207,-63.05034409607339,28.827423565139565,653.365174435763,5.455099988992475,0.9158928216058112,11.390365075769598,0,0,2,0,0,30.0,0,1
2026-03-09T06:25:45+00:00,MV-001,normal,0.0,634.1,16.3,66.6,40.0,118.3,10.0,-25.663272,27.246628,-60.6,30.0,18.7,0.04,20.1,101.2,0,0,2,0,0,15.0,0,0
2026-03-09T07:38:50+00:00,MV-002,syn_flood,0.0,249.7,6.4,68.9,55.0,169.7,10.0,-25.663716,27.246184,-61.4,30.0,326.8,12.23,7.7,59.8,0,0,2,0,0,30.0,0,1
2026-03-09T05:47:00+00:00,MV-001,normal,0.0,637.3,16.3,77.6,40.0,115.5,10.0,-25.663101,27.246799,-60.7,30.0,17.5,0.03,13.8,45.1,0,0,2,0,0,15.0,0,0
2026-03-09T02:55:20+00:00,MV-002,slowloris_attack,0.0,543.0,13.9,80.9,55.0,112.7,10.0,-25.663119,27.246781,-61.600686886528734,31.42921458464325,1021.1321315914246,2.493372830329306,0.4394931501503543,15.137947148973446,0,0,2,0,0,30.0,0,0
2026-03-09T02:50:35+00:00,MV-002,slowloris_attack,0.0,543.9,13.9,81.1,55.0,112.7,10.0,-25.663119,27.246781,-58.141944693787295,27.457011132868725,748.6610035802246,5.600348642768322,0.6867040316962134,24.549286451730403,0,0,2,0,0,30.0,0,0
2026-03-09T00:52:55+00:00,MV-003,icmp_flood,0.0,722.1,18.5,92.7,55.0,97.6,10.0,-25.663033,27.246867,-60.0,30.0,413.9,37.59,0.6,3.2,0,0,2,0,0,30.0,0,0
2026-03-09T07:47:45+00:00,MV-001,icmp_flood,0.0,617.9,15.8,69.7,55.0,80.8,10.0,-25.662906,27.246994,-60.0,30.0,263.9,43.3,0.5,7.7,0,0,2,0,0,30.0,0,0
2026-03-09T09:19:55+00:00,MV-003,slowloris_attack,0.0,633.5,16.2,73.8,55.0,186.0,10.0,-25.66251,27.247422,-59.3114507810428,24.68154871060652,724.0282771542068,5.515957928064637,0.1497563934343605,27.455838326644084,0,0,2,0,0,30.0,1,0
2026-03-09T02:40:20+00:00,MV-002,udp_flood,0.0,545.7,14.0,81.4,55.0,112.7,10.0,-25.663119,27.246781,-62.7,30.0,203.9,48.76,0.3798826702007807,2.0928067845005844,0,0,2,0,0,30.0,0,0
2026-03-09T08:26:05+00:00,MV-001,syn_flood,0.0,611.1,15.7,72.4,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,758.1,16.25,9.9,64.0,0,0,2,0,0,30.0,0,0
2026-03-09T07:36:55+00:00,MV-001,syn_flood,0.0,619.3,15.9,73.9,55.0,115.5,10.0,-25.663101,27.246799,-60.7,30.0,581.0,22.65,2.3,18.4,0,0,2,0,0,30.0,0,0
2026-03-09T09:28:20+00:00,MV-003,network_degradation_attack,0.0,632.2,16.2,76.1,55.0,186.0,10.0,-25.662837,27.246994,-73.38797461142832,7.692326266572092,216.92062759574665,6.510927998955666,4.210930299088053,27.84139146255858,0,1,2,0,0,30.0,1,0
2026-03-09T09:14:40+00:00,MV-001,slowloris_attack,0.0,604.1,15.5,67.1,55.0,80.8,10.0,-25.662362,27.247538,-63.22889605226234,25.61702319398416,825.9610145146086,4.438633645270432,0.6766852513321904,12.68155592975853,0,0,2,0,0,30.0,0,0
2026-03-09T03:15:35+00:00,MV-002,network_degradation_attack,0.0,297.1,7.6,77.7,40.0,169.7,10.0,-25.663716,27.246184,-80.04883973247503,16.9715272445446,224.57939481865327,12.89179337856,2.660647092508963,20.576846081267245,0,1,2,0,0,15.0,1,1
2026-03-09T02:37:55+00:00,MV-001,udp_flood,0.0,674.1,17.3,74.2,55.0,118.3,10.0,-25.663272,27.246628,-71.8,23.6,172.7,69.25,1.6146665774325424,4.100973425980836,1,0,2,0,0,30.0,0,0
2026-03-09T07:39:25+00:00,MV-001,slowloris_attack,0.0,618.8,15.9,73.9,55.0,115.5,10.0,-25.663101,27.246799,-61.280626442244525,31.61882129687066,923.7002778931626,4.71294663657185,0.5149134859877187,12.085132619273123,0,0,2,0,0,30.0,0,0
2026-03-09T08:14:35+00:00,MV-001,syn_flood,0.0,613.2,15.7,72.8,55.0,115.5,10.0,-25.663101,27.246799,-61.1,30.0,735.9,10.73,8.1,65.5,0,0,2,0,0,30.0,0,0
2026-03-09T10:49:10+00:00,MV-001,network_degradation_attack,0.0,586.2,15.0,67.8,55.0,115.5,10.0,-25.663101,27.246799,-83.90191451281969,11.197847579513258,349.943965678278,11.35853900505204,4.7250524166782135,31.556276404481828,0,1,2,0,0,30.0,0,0
2026-03-09T08:16:45+00:00,MV-001,syn_flood,0.0,612.8,15.7,72.7,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,530.2,13.97,8.6,29.6,0,0,2,0,0,30.0,0,0
2026-03-09T00:50:30+00:00,MV-003,icmp_flood,0.0,722.6,18.5,92.8,55.0,97.6,10.0,-25.663033,27.246867,-60.0,30.0,208.8,24.23,1.9,25.2,0,0,2,0,0,30.0,0,0
2026-03-09T09:21:00+00:00,MV-002,syn_flood,0.0,95.6,2.5,64.3,55.0,165.1,10.0,-25.662714,27.247207,-62.1,30.0,558.6,26.88,2.1,12.1,0,0,2,0,0,30.0,0,1
2026-03-09T02:52:15+00:00,MV-003,slowloris_attack,0.0,702.2,18.0,89.0,55.0,186.0,10.0,-25.663033,27.246867,-62.15143300769213,32.16095888304073,588.7785135926474,5.70682027193095,0.9092860435535391,15.90280944846737,0,0,2,0,0,30.0,1,0
2026-03-09T08:19:50+00:00,MV-001,syn_flood,0.0,612.2,15.7,72.6,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,808.5,11.9,11.6,41.9,0,0,2,0,0,30.0,0,0
2026-03-09T06:33:35+00:00,MV-002,network_degradation_attack,0.0,503.7,12.9,73.7,40.0,112.7,10.0,-25.66308,27.24682,-86.09855488954526,16.712387787672615,224.56796573175453,6.504293449045689,2.1384079607206816,36.76841112689851,1,0,2,0,0,15.0,0,0
2026-03-09T01:46:10+00:00,MV-002,syn_flood,0.0,553.6,14.2,80.7,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,857.2,13.05,6.1,82.0,0,0,2,0,0,30.0,0,0
2026-03-09T01:34:05+00:00,MV-002,icmp_flood,0.0,555.8,14.3,81.1,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,523.7,24.24,2.3,22.7,0,0,2,0,0,30.0,0,0
2026-03-09T07:33:10+00:00,MV-002,slowloris_attack,0.0,250.7,6.4,69.1,55.0,169.7,10.0,-25.663716,27.246184,-61.86466812696506,28.65685405079574,923.0918439997632,6.132002156707068,1.3943881363559378,14.449199539510367,0,0,2,0,0,30.0,0,1
2026-03-09T08:19:45+00:00,MV-002,slowloris_attack,0.0,243.0,6.2,67.7,55.0,169.7,10.0,-25.663716,27.246184,-60.77218746692976,26.83223565940198,760.8642661972945,3.1449182653261207,0.9293313070942552,16.61149048496787,0,0,2,0,0,30.0,0,1
2026-03-09T01:54:20+00:00,MV-002,network_degradation_attack,0.0,552.1,14.2,80.4,55.0,169.7,10.0,-25.663716,27.246184,-82.62137939818895,9.243480481882512,244.46322267642077,7.396261948981108,4.168690339354094,8.520220616711342,1,0,2,0,0,30.0,0,0
2026-03-09T00:51:10+00:00,MV-001,icmp_flood,0.0,690.6,17.7,77.5,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,575.8,21.91,5.6,25.4,0,0,2,0,0,30.0,0,0
2026-03-09T00:16:45+00:00,MV-002,normal,0.0,569.7,14.6,83.6,55.0,169.7,10.0,-25.663716,27.246184,-62.9,30.0,15.5,0.27,10.0,89.9,0,0,2,0,0,30.0,0,0
2026-03-09T09:41:30+00:00,MV-001,syn_flood,0.0,599.6,15.4,66.2,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,883.5,22.2,5.3,37.6,0,0,2,0,0,30.0,0,0
2026-03-09T09:03:20+00:00,MV-001,syn_flood,0.0,606.1,15.5,67.4,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,1066.7,12.43,11.7,31.6,0,0,2,0,0,30.0,0,0
2026-03-09T01:15:50+00:00,MV-003,udp_flood,0.0,718.8,18.4,89.7,55.0,86.3,10.0,-25.663278,27.246622,-63.7,28.9,179.4,52.38,0.7773123871333643,3.9850789111282494,0,0,2,0,0,30.0,0,0
2026-03-09T02:09:35+00:00,MV-001,icmp_flood,0.0,677.0,17.4,84.9,55.0,115.5,10.0,-25.663255,27.246645,-66.5,28.0,216.6,28.06,0.9,8.5,0,0,2,0,0,30.0,0,0
2026-03-09T09:43:40+00:00,MV-003,slowloris_attack,0.0,629.2,16.1,73.0,55.0,186.0,10.0,-25.66251,27.247422,-62.32240041831397,25.771486914874732,507.8694584907944,6.184802465959267,0.1747399144364282,22.19985422533558,0,0,2,0,0,30.0,1,0
2026-03-09T02:50:00+00:00,MV-001,slowloris_attack,0.0,671.9,17.2,73.8,55.0,118.3,10.0,-25.663272,27.246628,-65.39402550277931,29.652911566711293,859.6341963610855,1.5444749266156186,0.6512031293712168,21.40481768397889,0,0,2,0,0,30.0,0,0
2026-03-09T02:42:00+00:00,MV-001,udp_flood,0.0,673.4,17.3,74.1,55.0,118.3,10.0,-25.663272,27.246628,-62.2,30.0,204.8,64.94,0.3857503740625219,1.033662547641483,0,0,2,0,0,30.0,0,0
2026-03-09T07:48:15+00:00,MV-002,udp_flood,0.0,248.0,6.4,68.6,55.0,169.7,10.0,-25.663716,27.246184,-63.0,30.0,142.7,44.31,0.4968303964408843,2.425649271570224,0,0,2,0,0,30.0,0,1
2026-03-09T00:47:30+00:00,MV-001,icmp_flood,0.0,691.2,17.7,77.6,55.0,118.3,10.0,-25.663272,27.246628,-61.7,30.0,267.3,37.68,0.5,6.4,0,0,2,0,0,30.0,0,0
2026-03-09T01:50:30+00:00,MV-002,syn_flood,0.0,552.8,14.2,80.5,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,941.1,25.81,2.2,6.8,0,0,2,0,0,30.0,0,0
2026-03-09T07:41:15+00:00,MV-001,udp_flood,0.0,619.0,15.9,69.9,55.0,80.8,10.0,-25.662906,27.246994,-60.0,30.0,267.9,26.0,1.7959139364745182,3.480181460804917,0,0,2,0,0,30.0,0,0
2026-03-09T09:19:25+00:00,MV-001,udp_flood,0.0,605.0,15.5,61.1,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,155.4,40.02,1.2074580791502718,4.266713086211539,0,0,2,0,0,30.0,0,0
2026-03-09T07:46:20+00:00,MV-002,udp_flood,0.0,248.4,6.4,68.7,55.0,169.7,10.0,-25.663716,27.246184,-64.5,26.7,247.0,38.62,1.313602231447515,2.298475344290833,0,0,2,0,0,30.0,0,1
2026-03-09T02:08:50+00:00,MV-002,normal,0.0,550.0,14.1,78.4,55.0,165.1,10.0,-25.662691,27.24721,-60.0,30.0,16.7,0.34,11.9,63.0,0,0,2,0,0,30.0,0,0
2026-03-09T01:08:30+00:00,MV-003,udp_flood,0.0,719.5,18.4,89.4,55.0,76.5,10.0,-25.662894,27.247006,-64.9,30.0,306.1,41.1,0.5347424006338352,4.935372814461894,0,0,2,0,0,30.0,0,0
2026-03-09T02:50:10+00:00,MV-001,network_degradation_attack,0.0,670.6,17.2,79.6,55.0,80.8,10.0,-25.662906,27.246994,-85.08860713476102,6.8570587346419885,317.11090707097736,12.507715221981334,3.499023203472682,27.73149993527656,0,0,2,0,0,30.0,1,0
2026-03-09T08:26:20+00:00,MV-002,syn_flood,0.0,241.8,6.2,67.4,55.0,169.7,10.0,-25.663716,27.246184,-65.7,30.0,427.7,17.38,6.9,30.1,0,0,2,0,0,30.0,0,1
2026-03-09T01:13:05+00:00,MV-003,network_degradation_attack,0.0,718.7,18.4,89.2,55.0,76.5,10.0,-25.662894,27.247006,-82.61554951524923,1.7286108974455807,314.6782919009895,8.215903416429548,3.4648708588657016,19.528841216299547,1,0,2,0,0,30.0,0,0
2026-03-09T09:37:05+00:00,MV-002,network_degradation_attack,0.0,203.2,5.2,67.8,55.0,112.7,10.0,-25.663092,27.246808,-83.50802237976723,15.37239411985772,134.8986853760231,8.542952184190838,3.786765976063996,37.94253432667813,1,1,2,0,0,30.0,1,1
2026-03-09T02:59:05+00:00,MV-002,network_degradation_attack,0.0,542.3,13.9,80.8,55.0,112.7,10.0,-25.663119,27.246781,-76.85767558902877,9.94306624974426,205.6613152058108,11.06876003075123,4.911032210246369,28.28347773952345,0,0,2,0,0,30.0,1,0
2026-03-09T11:46:45+00:00,MV-002,network_degradation_attack,0.0,206.6,5.3,60.9,55.0,169.7,10.0,-25.662909,27.24699,-71.96798994044235,7.605049223603935,206.16774064653532,6.677163143562888,4.8112517489871935,36.90414035180133,1,0,2,0,0,30.0,1,1
2026-03-09T07:39:45+00:00,MV-002,slowloris_attack,0.0,491.8,12.6,71.5,55.0,112.7,10.0,-25.663092,27.246808,-62.51452749859671,27.368872027472293,770.6457056866221,1.8130570465286384,0.5608042486430581,19.420288679027696,0,0,2,0,0,30.0,0,0
2026-03-09T08:28:45+00:00,MV-003,slowloris_attack,0.0,641.3,16.4,74.8,55.0,186.0,10.0,-25.662894,27.247006,-65.62628749242536,27.64460110084495,652.4761745490516,4.662072117504875,0.7320901511921917,20.81892422168113,0,0,2,0,0,30.0,1,0
2026-03-09T08:26:15+00:00,MV-001,syn_flood,0.0,611.1,15.7,72.4,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,461.7,22.57,5.2,13.5,0,0,2,0,0,30.0,0,0
2026-03-09T08:33:35+00:00,MV-002,network_degradation_attack,0.0,213.6,5.5,69.8,55.0,112.7,10.0,-25.663092,27.246808,-74.20223445840729,4.109436814089025,140.0234277583188,10.15663185067308,4.7446850393594255,42.7645217088882,1,1,2,0,0,30.0,1,1
2026-03-09T07:53:50+00:00,MV-002,icmp_flood,0.0,110.0,2.8,66.9,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,378.4,42.17,1.1,3.2,0,0,2,0,0,30.0,0,1
2026-03-09T04:15:30+00:00,MV-002,network_degradation_attack,0.0,286.3,7.3,75.7,40.0,169.7,10.0,-25.663716,27.246184,-88.27970457160774,4.01415134488795,267.9912774503638,13.092012974851896,1.9716605055954568,41.81495270050785,1,0,2,0,0,15.0,0,1
2026-03-09T11:35:15+00:00,MV-002,network_degradation_attack,0.0,181.9,4.7,63.8,55.0,112.7,10.0,-25.663092,27.246808,-82.39841677766566,14.803066033285742,290.12458624431275,13.582616229258296,5.294917157094371,34.26304438779377,0,1,2,0,0,30.0,0,1
2026-03-09T08:40:35+00:00,MV-002,udp_flood,0.0,239.3,6.1,67.0,55.0,169.7,10.0,-25.663716,27.246184,-60.2,30.0,248.7,53.43,1.0138695592633329,3.934039698601574,0,0,2,0,0,30.0,0,1
